run_name,min_eval_loss,hidden_size,attention_probs_dropout_prob,hidden_dropout_prob,intermediate_size,num_attention_heads,num_hidden_layers,learning_rate,pretraining_task
run_35,1.0951428413391113,224,0.238,0.178,7900,8,5,1.7598905249877197e-07,5M-MLM
run_22,0.5481672883033752,704,0.208,0.268,2028,11,5,2.1247493723288415e-07,5M-MLM
run_18,0.4509052038192749,51,0.13,0.215,6456,3,9,8.398254984484963e-06,5M-MLM
run_41,1.0629618167877197,126,0.207,0.051,11016,7,3,3.0562634885633464e-07,5M-MLM
run_46,0.6369332075119019,246,0.15,0.236,12144,6,5,6.927616470039368e-07,5M-MLM
run_24,0.45951929688453674,294,0.282,0.192,11284,7,4,1.902018128014923e-06,5M-MLM
run_32,0.3536986708641052,186,0.214,0.166,3940,6,7,2.760957824748166e-06,5M-MLM
run_20,0.39185836911201477,220,0.195,0.18,5016,4,5,2.900327656987102e-06,5M-MLM
run_17,0.9088597893714905,144,0.142,0.268,8624,8,3,4.513097887542612e-07,5M-MLM
run_23,0.28937864303588867,366,0.051,0.272,3820,6,6,3.050028358937164e-06,5M-MLM
run_36,0.5273973345756531,54,0.248,0.18,8692,3,7,1.1424734494136549e-05,5M-MLM
run_11,0.6951735019683838,112,0.118,0.183,4844,8,5,1.653224652227841e-06,5M-MLM
run_34,0.1664130538702011,696,0.148,0.226,8436,12,2,8.711382732005107e-05,5M-MLM
run_39,0.5125875473022461,209,0.176,0.128,3968,11,3,1.5532792068847015e-06,5M-MLM
run_8,0.1568431854248047,550,0.174,0.108,8416,10,3,2.5378189721407004e-05,5M-MLM
run_19,0.2519644796848297,57,0.129,0.139,10476,3,5,5.778969155345522e-05,5M-MLM
run_15,0.19334258139133453,85,0.139,0.061,1692,5,9,6.075686035936934e-05,5M-MLM
run_5,0.9597259163856506,20,0.208,0.073,3772,4,8,1.346329777673372e-05,5M-MLM
run_49,0.32803526520729065,235,0.228,0.29,8356,5,7,6.022659908916556e-06,5M-MLM
run_42,0.5500611662864685,228,0.165,0.291,2456,12,2,1.7412031210508344e-06,5M-MLM
run_1,0.29492098093032837,407,0.156,0.295,9044,11,2,5.198644030239773e-06,5M-MLM
run_40,0.23017942905426025,93,0.252,0.274,3780,3,8,4.9833812378309766e-05,5M-MLM
run_3,0.3861611783504486,70,0.16,0.071,10976,10,2,2.8868477753553128e-05,5M-MLM
run_4,0.342887818813324,344,0.235,0.139,1252,8,4,2.9415093415510585e-06,5M-MLM
run_43,0.18903900682926178,324,0.201,0.126,5428,9,2,0.00026186495085634906,5M-MLM
run_38,0.4960193634033203,126,0.109,0.279,456,3,2,2.0809594829866993e-05,5M-MLM
run_9,0.17990519106388092,580,0.249,0.121,5712,10,3,0.0002794859833973164,5M-MLM
run_2,0.2176811397075653,82,0.232,0.16,11024,2,6,0.00014419828275394987,5M-MLM
run_48,2.2715375423431396,459,0.054,0.082,11580,9,4,0.0022825203894144175,5M-MLM
run_45,0.18057912588119507,384,0.109,0.144,464,12,3,0.00014081151471433308,5M-MLM
run_0,0.18809914588928223,264,0.224,0.122,4888,8,3,0.0003956806832342851,5M-MLM
run_10,2.2713820934295654,176,0.267,0.117,6452,4,5,0.0015320184123405647,5M-MLM
run_25,2.2717225551605225,128,0.145,0.252,7276,4,7,0.009184766714565442,5M-MLM
run_27,2.2723886966705322,48,0.095,0.062,10668,8,5,0.0025511440838774605,5M-MLM
run_37,2.2716238498687744,42,0.17,0.095,10348,2,5,0.008813989665852406,5M-MLM
run_29,2.271618127822876,205,0.135,0.16,2816,5,5,0.0035428951355600635,5M-MLM
run_31,0.30333659052848816,87,0.081,0.1,5000,3,2,0.001608388980377559,5M-MLM
run_14,2.2723159790039062,36,0.178,0.277,4316,6,9,0.0016156600430713884,5M-MLM
