run_name,min_eval_loss,hidden_size,attention_probs_dropout_prob,hidden_dropout_prob,intermediate_size,num_attention_heads,num_hidden_layers,learning_rate,per_device_train_batch_size,pretraining_task
run_46,0.5672941207885742,246,0.15,0.236,12144,6,5,6.927616470039368e-07,25,5M-MTR
run_39,0.40809324383735657,209,0.176,0.128,3968,11,3,1.5532792068847015e-06,25,5M-MTR
run_49,0.43903157114982605,235,0.228,0.29,8356,5,7,6.022659908916556e-06,25,5M-MTR
run_41,0.5743825435638428,126,0.207,0.051,11016,7,3,3.0562634885633464e-07,25,5M-MTR
run_42,0.4464404582977295,228,0.165,0.291,2456,12,2,1.7412031210508344e-06,25,5M-MTR
run_36,0.45919105410575867,54,0.248,0.18,8692,3,7,1.1424734494136549e-05,25,5M-MTR
run_43,0.0845232605934143,324,0.201,0.126,5428,9,2,0.00026186495085634906,25,5M-MTR
run_35,0.6173069477081299,224,0.238,0.178,7900,8,5,1.7598905249877197e-07,25,5M-MTR
run_34,0.07496580481529236,696,0.148,0.226,8436,12,2,8.711382732005107e-05,25,5M-MTR
run_1,0.25370410084724426,407,0.156,0.295,9044,11,2,5.198644030239773e-06,25,5M-MTR
run_45,0.062320560216903687,384,0.109,0.144,464,12,3,0.00014081151471433308,25,5M-MTR
run_19,0.2812159061431885,57,0.129,0.139,10476,3,5,5.778969155345522e-05,25,5M-MTR
run_23,0.3046724200248718,366,0.051,0.272,3820,6,6,3.050028358937164e-06,25,5M-MTR
run_40,0.32264748215675354,93,0.252,0.274,3780,3,8,4.9833812378309766e-05,25,5M-MTR
run_2,0.2750231921672821,82,0.232,0.16,11024,2,6,0.00014419828275394987,25,5M-MTR
run_15,0.12435590475797653,85,0.139,0.061,1692,5,9,6.075686035936934e-05,25,5M-MTR
run_38,0.3167826235294342,126,0.109,0.279,456,3,2,2.0809594829866993e-05,25,5M-MTR
run_22,0.47155532240867615,704,0.208,0.268,2028,11,5,2.1247493723288415e-07,25,5M-MTR
run_48,0.9488152265548706,459,0.054,0.082,11580,9,4,0.0022825203894144175,25,5M-MTR
run_24,0.4354258179664612,294,0.282,0.192,11284,7,4,1.902018128014923e-06,25,5M-MTR
run_0,0.08266626298427582,264,0.224,0.122,4888,8,3,0.0003956806832342851,25,5M-MTR
run_9,0.1126331239938736,580,0.249,0.121,5712,10,3,0.0002794859833973164,25,5M-MTR
run_17,0.6167165040969849,144,0.142,0.268,8624,8,3,4.513097887542612e-07,25,5M-MTR
run_11,0.5235239863395691,112,0.118,0.183,4844,8,5,1.653224652227841e-06,25,5M-MTR
run_32,0.45807164907455444,186,0.214,0.166,3940,6,7,2.760957824748166e-06,25,5M-MTR
run_5,0.5245887041091919,20,0.208,0.073,3772,4,8,1.346329777673372e-05,25,5M-MTR
run_31,0.42532241344451904,87,0.081,0.1,5000,3,2,0.001608388980377559,25,5M-MTR
run_37,0.9489302635192871,42,0.17,0.095,10348,2,5,0.008813989665852406,25,5M-MTR
run_25,0.9489936232566833,128,0.145,0.252,7276,4,7,0.009184766714565442,25,5M-MTR
run_20,0.4466158449649811,220,0.195,0.18,5016,4,5,2.900327656987102e-06,25,5M-MTR
run_18,0.5426356792449951,51,0.13,0.215,6456,3,9,8.398254984484963e-06,25,5M-MTR
run_29,0.9488440752029419,205,0.135,0.16,2816,5,5,0.0035428951355600635,25,5M-MTR
run_10,0.9487850666046143,176,0.267,0.117,6452,4,5,0.0015320184123405647,25,5M-MTR
run_27,0.9488212466239929,48,0.095,0.062,10668,8,5,0.0025511440838774605,25,5M-MTR
run_14,0.9197255969047546,36,0.178,0.277,4316,6,9,0.0016156600430713884,25,5M-MTR
run_8,0.2331465631723404,550,0.174,0.108,8416,10,3,2.5378189721407004e-05,25,5M-MTR
run_4,0.4487287402153015,344,0.235,0.139,1252,8,4,2.9415093415510585e-06,25,5M-MTR
run_3,0.44452914595603943,70,0.16,0.071,10976,10,2,2.8868477753553128e-05,25,5M-MTR
